sample_id,true_label,predicted_label,timestamp
13637,R2L,Normal,2026-02-09 20:05:33
5662,Normal,Normal,2026-02-09 20:05:33
20065,DoS,Probe,2026-02-09 20:05:33
11921,Normal,Normal,2026-02-09 20:05:33
3681,DoS,DoS,2026-02-09 20:05:33
3103,DoS,DoS,2026-02-09 20:05:33
3714,DoS,DoS,2026-02-09 20:05:33
12838,R2L,Normal,2026-02-09 20:05:33
20422,DoS,DoS,2026-02-09 20:05:33
9310,Normal,Normal,2026-02-09 20:05:33
5402,R2L,Normal,2026-02-09 20:05:33
5230,Normal,Normal,2026-02-09 20:05:33
14855,Normal,Normal,2026-02-09 20:05:33
1242,Normal,Normal,2026-02-09 20:05:33
13504,Normal,Normal,2026-02-09 20:05:33
9037,R2L,Normal,2026-02-09 20:05:33
8257,Probe,Normal,2026-02-09 20:05:33
15757,DoS,DoS,2026-02-09 20:05:33
9655,Normal,Normal,2026-02-09 20:05:33
3938,R2L,Normal,2026-02-09 20:05:33
7639,Normal,Normal,2026-02-09 20:05:33
11941,DoS,DoS,2026-02-09 20:05:33
18505,Normal,Normal,2026-02-09 20:05:33
314,Normal,Normal,2026-02-09 20:05:33
21107,R2L,Normal,2026-02-09 20:05:33
22328,Normal,Normal,2026-02-09 20:05:33
6223,Normal,Normal,2026-02-09 20:05:33
7542,Normal,Normal,2026-02-09 20:05:33
11799,DoS,DoS,2026-02-09 20:05:33
15919,R2L,Normal,2026-02-09 20:05:33
18001,Normal,Normal,2026-02-09 20:05:33
3903,DoS,DoS,2026-02-09 20:05:33
19776,R2L,Normal,2026-02-09 20:05:33
13058,R2L,Normal,2026-02-09 20:05:33
2247,DoS,Probe,2026-02-09 20:05:33
4830,Normal,Normal,2026-02-09 20:05:33
6113,DoS,DoS,2026-02-09 20:05:33
17030,Normal,Normal,2026-02-09 20:05:33
13276,DoS,DoS,2026-02-09 20:05:33
16781,Normal,Normal,2026-02-09 20:05:33
14949,Normal,Normal,2026-02-09 20:05:33
20654,Normal,Normal,2026-02-09 20:05:33
5462,Other,Normal,2026-02-09 20:05:33
9576,Normal,Normal,2026-02-09 20:05:33
22363,DoS,DoS,2026-02-09 20:05:33
17491,DoS,Normal,2026-02-09 20:05:33
9935,Normal,Normal,2026-02-09 20:05:33
9859,Normal,Normal,2026-02-09 20:05:33
22051,DoS,DoS,2026-02-09 20:05:33
7136,Normal,Normal,2026-02-09 20:05:33
6102,R2L,Normal,2026-02-09 20:05:33
11188,Normal,Normal,2026-02-09 20:05:33
13715,Probe,Probe,2026-02-09 20:05:33
16867,DoS,DoS,2026-02-09 20:05:33
1557,Probe,Normal,2026-02-09 20:05:33
6136,Probe,Probe,2026-02-09 20:05:33
13537,DoS,DoS,2026-02-09 20:05:33
16538,DoS,DoS,2026-02-09 20:05:33
12305,Normal,Normal,2026-02-09 20:05:33
11843,DoS,DoS,2026-02-09 20:05:33
16589,DoS,DoS,2026-02-09 20:05:33
12649,DoS,DoS,2026-02-09 20:05:33
7110,Normal,Normal,2026-02-09 20:05:33
3015,Other,Normal,2026-02-09 20:05:33
1292,Normal,Normal,2026-02-09 20:05:33
10784,DoS,DoS,2026-02-09 20:05:33
9550,DoS,DoS,2026-02-09 20:05:33
1051,Normal,Normal,2026-02-09 20:05:33
1673,Normal,Normal,2026-02-09 20:05:33
22525,DoS,Normal,2026-02-09 20:05:33
5708,R2L,Normal,2026-02-09 20:05:33
21258,Normal,Normal,2026-02-09 20:05:33
20793,R2L,Normal,2026-02-09 20:05:33
5580,DoS,DoS,2026-02-09 20:05:33
15327,Normal,Normal,2026-02-09 20:05:33
6512,Normal,Normal,2026-02-09 20:05:33
16966,DoS,DoS,2026-02-09 20:05:33
8321,DoS,DoS,2026-02-09 20:05:33
18379,R2L,Normal,2026-02-09 20:05:33
9711,DoS,DoS,2026-02-09 20:05:33
17543,R2L,Normal,2026-02-09 20:05:33
7803,Normal,Normal,2026-02-09 20:05:33
14024,Normal,Normal,2026-02-09 20:05:33
9753,Normal,Normal,2026-02-09 20:05:33
4802,DoS,DoS,2026-02-09 20:05:33
13420,R2L,Normal,2026-02-09 20:05:33
11134,R2L,Normal,2026-02-09 20:05:33
3362,DoS,DoS,2026-02-09 20:05:33
18734,Normal,Normal,2026-02-09 20:05:33
13122,Normal,Normal,2026-02-09 20:05:33
20112,DoS,DoS,2026-02-09 20:05:33
11309,Probe,Probe,2026-02-09 20:05:33
14398,DoS,DoS,2026-02-09 20:05:33
3396,Probe,Probe,2026-02-09 20:05:33
11976,Normal,Normal,2026-02-09 20:05:33
1043,Normal,Normal,2026-02-09 20:05:33
6152,Normal,Normal,2026-02-09 20:05:33
9912,DoS,Normal,2026-02-09 20:05:33
1307,Normal,Normal,2026-02-09 20:05:33
17632,Normal,Normal,2026-02-09 20:05:33
